timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1574628639695,5,addBookRequest,201,,Ustawienia 1-1,,true,,205,273,1,1,5,0,0
1574628639700,3,addBookRequest,201,,Ustawienia 1-1,,true,,205,253,1,1,3,0,0
1574628639704,3,addBookRequest,201,,Ustawienia 1-1,,true,,205,274,1,1,3,0,0
1574628639707,5,addBookRequest,201,,Ustawienia 1-1,,true,,205,262,1,1,5,0,0
1574628639713,3,addBookRequest,201,,Ustawienia 1-1,,true,,205,270,1,1,3,0,0
1574628639716,9,addBookRequest,201,,Ustawienia 1-1,,true,,205,267,1,1,9,0,0
1574628639726,3,addBookRequest,201,,Ustawienia 1-1,,true,,205,268,1,1,3,0,0
1574628639876,208,selectAllIds,200,OK,Grupa wątków 1-1,text,true,,36,0,1,1,208,0,208
1574628640086,10,getBookByID,200,,Grupa wątków 1-1,text,true,,481,128,1,1,10,0,0
1574628640097,10,getBookByID,200,,Grupa wątków 1-1,text,true,,460,128,1,1,10,0,0
1574628640107,9,getBookByID,200,,Grupa wątków 1-1,text,true,,482,128,1,1,9,0,0
1574628640117,8,getBookByID,200,,Grupa wątków 1-1,text,true,,469,128,1,1,8,0,0
1574628640126,8,getBookByID,200,,Grupa wątków 1-1,text,true,,478,128,1,1,8,0,0
1574628640135,8,getBookByID,200,,Grupa wątków 1-1,text,true,,475,128,1,1,8,0,0
1574628640143,10,getBookByID,200,,Grupa wątków 1-1,text,true,,476,128,1,1,9,0,0
1574628640154,19,getAllBooksRequest,200,,Grupa wątków 1-1,text,true,,2707,124,1,1,19,0,0
1574628640174,8,deleteBook,204,,Grupa wątków 1-1,,true,,143,214,1,1,0,0,0
1574628640183,4,getDeletedBook,404,,Grupa wątków 1-1,,true,,162,128,1,1,4,0,0
1574628640187,6,updateBook,204,,Grupa wątków 1-1,,true,,143,229,1,1,0,0,0
1574628640193,4,getUpdatedBook,200,,Grupa wątków 1-1,text,true,,456,128,1,1,4,0,0
1574628640198,209,dbCleanup,200,OK,tearDown Thread Group 1-1,text,true,,9,0,1,1,209,0,208
